video_id,frame_path,true_label,predicted_label
1_00170,/content/test_frames/1_00170/frame_1.jpg,1,0
1_00170,/content/test_frames/1_00170/frame_2.jpg,1,0
1_00170,/content/test_frames/1_00170/frame_4.jpg,1,0
1_00170,/content/test_frames/1_00170/frame_3.jpg,1,0
1_00170,/content/test_frames/1_00170/frame_0.jpg,1,0
1_00208,/content/test_frames/1_00208/frame_1.jpg,1,0
1_00208,/content/test_frames/1_00208/frame_2.jpg,1,0
1_00208,/content/test_frames/1_00208/frame_4.jpg,1,0
1_00208,/content/test_frames/1_00208/frame_3.jpg,1,0
1_00208,/content/test_frames/1_00208/frame_0.jpg,1,0
1_00063,/content/test_frames/1_00063/frame_1.jpg,1,0
1_00063,/content/test_frames/1_00063/frame_2.jpg,1,0
1_00063,/content/test_frames/1_00063/frame_4.jpg,1,0
1_00063,/content/test_frames/1_00063/frame_3.jpg,1,0
1_00063,/content/test_frames/1_00063/frame_0.jpg,1,0
1_00024,/content/test_frames/1_00024/frame_1.jpg,1,0
1_00024,/content/test_frames/1_00024/frame_2.jpg,1,0
1_00024,/content/test_frames/1_00024/frame_4.jpg,1,0
1_00024,/content/test_frames/1_00024/frame_3.jpg,1,0
1_00024,/content/test_frames/1_00024/frame_0.jpg,1,0
1_00021,/content/test_frames/1_00021/frame_1.jpg,1,0
1_00021,/content/test_frames/1_00021/frame_2.jpg,1,0
1_00021,/content/test_frames/1_00021/frame_4.jpg,1,0
1_00021,/content/test_frames/1_00021/frame_3.jpg,1,0
1_00021,/content/test_frames/1_00021/frame_0.jpg,1,0
1_00036,/content/test_frames/1_00036/frame_1.jpg,1,1
1_00036,/content/test_frames/1_00036/frame_2.jpg,1,1
1_00036,/content/test_frames/1_00036/frame_4.jpg,1,0
1_00036,/content/test_frames/1_00036/frame_3.jpg,1,1
1_00036,/content/test_frames/1_00036/frame_0.jpg,1,0
1_00202,/content/test_frames/1_00202/frame_1.jpg,1,0
1_00202,/content/test_frames/1_00202/frame_2.jpg,1,0
1_00202,/content/test_frames/1_00202/frame_4.jpg,1,1
1_00202,/content/test_frames/1_00202/frame_3.jpg,1,0
1_00202,/content/test_frames/1_00202/frame_0.jpg,1,0
1_00236,/content/test_frames/1_00236/frame_1.jpg,1,0
1_00236,/content/test_frames/1_00236/frame_2.jpg,1,0
1_00236,/content/test_frames/1_00236/frame_4.jpg,1,0
1_00236,/content/test_frames/1_00236/frame_3.jpg,1,1
1_00236,/content/test_frames/1_00236/frame_0.jpg,1,1
1_00197,/content/test_frames/1_00197/frame_1.jpg,1,0
1_00197,/content/test_frames/1_00197/frame_2.jpg,1,0
1_00197,/content/test_frames/1_00197/frame_4.jpg,1,0
1_00197,/content/test_frames/1_00197/frame_3.jpg,1,0
1_00197,/content/test_frames/1_00197/frame_0.jpg,1,0
1_00133,/content/test_frames/1_00133/frame_1.jpg,1,1
1_00133,/content/test_frames/1_00133/frame_2.jpg,1,1
1_00133,/content/test_frames/1_00133/frame_4.jpg,1,1
1_00133,/content/test_frames/1_00133/frame_3.jpg,1,1
1_00133,/content/test_frames/1_00133/frame_0.jpg,1,1
1_00213,/content/test_frames/1_00213/frame_1.jpg,1,1
1_00213,/content/test_frames/1_00213/frame_2.jpg,1,1
1_00213,/content/test_frames/1_00213/frame_4.jpg,1,1
1_00213,/content/test_frames/1_00213/frame_3.jpg,1,1
1_00213,/content/test_frames/1_00213/frame_0.jpg,1,1
1_00011,/content/test_frames/1_00011/frame_1.jpg,1,0
1_00011,/content/test_frames/1_00011/frame_2.jpg,1,0
1_00011,/content/test_frames/1_00011/frame_4.jpg,1,0
1_00011,/content/test_frames/1_00011/frame_3.jpg,1,0
